batch_size,kv_cache_size,prediction
472,1344,18560
472,1408,18542
472,1472,18562
472,1536,18553
472,1600,18557
472,1664,18563
472,1728,18585
472,1792,18638
472,1856,18642
472,1920,18649
472,1984,18633
472,2048,18644
473,0,4641
473,64,4641
473,128,4649
473,192,4644
473,256,18319
473,320,18412
473,384,18431
473,448,18432
473,512,18477
473,576,18513
473,640,18496
473,704,18509
473,768,18531
473,832,18520
473,896,18499
473,960,18523
473,1024,18565
473,1088,18590
473,1152,18593
473,1216,18598
473,1280,18572
473,1344,18560
473,1408,18542
473,1472,18562
473,1536,18553
473,1600,18557
473,1664,18563
473,1728,18585
473,1792,18638
473,1856,18642
473,1920,18649
473,1984,18633
473,2048,18644
474,0,4641
474,64,4641
474,128,4649
474,192,4644
474,256,18319
474,320,18412
474,384,18431
474,448,18432
474,512,18477
474,576,18513
474,640,18496
474,704,18509
474,768,18531
474,832,18520
474,896,18499
474,960,18523
474,1024,18565
474,1088,18590
474,1152,18593
474,1216,18598
474,1280,18572
474,1344,18560
474,1408,18542
474,1472,18562
474,1536,18553
474,1600,18557
474,1664,18563
474,1728,18585
474,1792,18638
474,1856,18642
474,1920,18649
474,1984,18633
474,2048,18644
475,0,4641
475,64,4641
475,128,4649
475,192,4644
475,256,18319
475,320,18412
475,384,18431
475,448,18432
475,512,18477
475,576,18513
475,640,18496
475,704,18509
475,768,18531
475,832,18520
475,896,18499
475,960,18523
475,1024,18565
475,1088,18590
475,1152,18593
475,1216,18598
475,1280,18572
475,1344,18560
475,1408,18542
475,1472,18562
475,1536,18553
475,1600,18557
475,1664,18563
475,1728,18585
475,1792,18638
475,1856,18642
475,1920,18649
475,1984,18633
475,2048,18644
476,0,4641
476,64,4641
476,128,4649
476,192,4644
476,256,18319
476,320,18412
476,384,18431
476,448,18432
476,512,18477
476,576,18513
476,640,18496
476,704,18509
476,768,18531
476,832,18520
476,896,18499
476,960,18523
476,1024,18565
476,1088,18590
476,1152,18593
476,1216,18598
476,1280,18572
476,1344,18560
476,1408,18542
476,1472,18562
476,1536,18553
476,1600,18557
476,1664,18563
476,1728,18585
476,1792,18638
476,1856,18642
476,1920,18649
476,1984,18633
476,2048,18644
477,0,4641
477,64,4641
477,128,4649
477,192,4644
477,256,18319
477,320,18412
477,384,18431
477,448,18432
477,512,18477
477,576,18513
477,640,18496
477,704,18509
477,768,18531
477,832,18520
477,896,18499
477,960,18523
477,1024,18565
477,1088,18590
477,1152,18593
477,1216,18598
477,1280,18572
477,1344,18560
477,1408,18542
477,1472,18562
477,1536,18553
477,1600,18557
477,1664,18563
477,1728,18585
477,1792,18638
477,1856,18642
477,1920,18649
477,1984,18633
477,2048,18644
478,0,4641
478,64,4641
478,128,4649
478,192,4644
478,256,18319
478,320,18412
478,384,18431
478,448,18432
478,512,18477
478,576,18513
478,640,18496
478,704,18509
478,768,18531
478,832,18520
478,896,18499
478,960,18523
478,1024,18565
478,1088,18590
478,1152,18593
478,1216,18598
478,1280,18572
478,1344,18560
478,1408,18542
478,1472,18562
478,1536,18553
478,1600,18557
478,1664,18563
478,1728,18585
478,1792,18638
478,1856,18642
478,1920,18649
478,1984,18633
478,2048,18644
479,0,4641
479,64,4641
479,128,4649
479,192,4644
479,256,18319
479,320,18412
479,384,18431
479,448,18432
479,512,18477
479,576,18513
479,640,18496
479,704,18509
479,768,18531
479,832,18520
479,896,18499
479,960,18523
479,1024,18565
479,1088,18590
479,1152,18593
479,1216,18598
479,1280,18572
479,1344,18560
479,1408,18542
479,1472,18562
479,1536,18553
479,1600,18557
479,1664,18563
479,1728,18585
479,1792,18638
479,1856,18642
479,1920,18649
479,1984,18633
479,2048,18644
480,0,4641
480,64,4641
480,128,4649
480,192,4644
480,256,18319
480,320,18412
480,384,18431
480,448,18432
480,512,18477
480,576,18513
480,640,18496
480,704,18509
480,768,18531
480,832,18520
480,896,18499
480,960,18523
480,1024,18565
480,1088,18590
480,1152,18593
480,1216,18598
480,1280,18572
480,1344,18560
480,1408,18542
480,1472,18562
480,1536,18553
480,1600,18557
480,1664,18563
480,1728,18585
480,1792,18638
480,1856,18642
480,1920,18649
480,1984,18633
480,2048,18644
481,0,4641
481,64,4641
481,128,4649
481,192,4644
481,256,18319
481,320,18412
481,384,18431
481,448,18432
481,512,18477
481,576,18513
481,640,18496
481,704,18509
481,768,18531
481,832,18520
481,896,18499
481,960,18523
481,1024,18565
481,1088,18590
481,1152,18593
481,1216,18598
481,1280,18572
481,1344,18560
481,1408,18542
481,1472,18562
481,1536,18553
481,1600,18557
481,1664,18563
481,1728,18585
481,1792,18638
481,1856,18642
481,1920,18649
481,1984,18633
481,2048,18644
482,0,4641
482,64,4641
482,128,4649
482,192,4644
482,256,18319
482,320,18412
482,384,18431
482,448,18432
482,512,18477
482,576,18513
482,640,18496
482,704,18509
482,768,18531
482,832,18520
482,896,18499
482,960,18523
482,1024,18565
482,1088,18590
482,1152,18593
482,1216,18598
482,1280,18572
482,1344,18560
482,1408,18542
482,1472,18562
482,1536,18553
482,1600,18557
482,1664,18563
482,1728,18585
482,1792,18638
482,1856,18642
482,1920,18649
482,1984,18633
482,2048,18644
483,0,4641
483,64,4641
483,128,4649
483,192,4644
483,256,18319
483,320,18412
483,384,18431
483,448,18432
483,512,18477
483,576,18513
483,640,18496
483,704,18509
483,768,18531
483,832,18520
483,896,18499
483,960,18523
483,1024,18565
483,1088,18590
483,1152,18593
483,1216,18598
483,1280,18572
483,1344,18560
483,1408,18542
483,1472,18562
483,1536,18553
483,1600,18557
483,1664,18563
483,1728,18585
483,1792,18638
483,1856,18642
483,1920,18649
483,1984,18633
483,2048,18644
484,0,4641
484,64,4641
484,128,4649
484,192,4644
484,256,18319
484,320,18412
484,384,18431
484,448,18432
484,512,18477
484,576,18513
484,640,18496
484,704,18509
484,768,18531
484,832,18520
484,896,18499
484,960,18523
484,1024,18565
484,1088,18590
484,1152,18593
484,1216,18598
484,1280,18572
484,1344,18560
484,1408,18542
484,1472,18562
484,1536,18553
484,1600,18557
484,1664,18563
484,1728,18585
484,1792,18638
484,1856,18642
484,1920,18649
484,1984,18633
484,2048,18644
485,0,4641
485,64,4641
485,128,4649
485,192,4644
485,256,18319
485,320,18412
485,384,18431
485,448,18432
485,512,18477
485,576,18513
485,640,18496
485,704,18509
485,768,18531
485,832,18520
485,896,18499
485,960,18523
485,1024,18565
485,1088,18590
485,1152,18593
485,1216,18598
485,1280,18572
485,1344,18560
485,1408,18542
485,1472,18562
485,1536,18553
485,1600,18557
485,1664,18563
485,1728,18585
485,1792,18638
485,1856,18642
485,1920,18649
485,1984,18633
485,2048,18644
486,0,4641
486,64,4641
486,128,4649
486,192,4644
486,256,18319
486,320,18412
486,384,18431
486,448,18432
486,512,18477
486,576,18513
486,640,18496
486,704,18509
486,768,18531
486,832,18520
486,896,18499
486,960,18523
486,1024,18565
486,1088,18590
486,1152,18593
486,1216,18598
486,1280,18572
486,1344,18560
486,1408,18542
486,1472,18562
486,1536,18553
486,1600,18557
486,1664,18563
486,1728,18585
486,1792,18638
486,1856,18642
486,1920,18649
486,1984,18633
486,2048,18644
487,0,4641
487,64,4641
487,128,4649
487,192,4644
487,256,18319
487,320,18412
487,384,18431
487,448,18432
487,512,18477
487,576,18513
487,640,18496
487,704,18509
487,768,18531
487,832,18520
487,896,18499
487,960,18523
487,1024,18565
487,1088,18590
487,1152,18593
487,1216,18598
487,1280,18572
487,1344,18560
487,1408,18542
487,1472,18562
487,1536,18553
487,1600,18557
487,1664,18563
487,1728,18585
487,1792,18638
487,1856,18642
487,1920,18649
487,1984,18633
487,2048,18644
488,0,4641
488,64,4641
488,128,4649
488,192,4644
488,256,18319
488,320,18412
488,384,18431
488,448,18432
488,512,18477
488,576,18513
488,640,18496
488,704,18509
488,768,18531
488,832,18520
488,896,18499
488,960,18523
488,1024,18565
488,1088,18590
488,1152,18593
488,1216,18598
488,1280,18572
488,1344,18560
488,1408,18542
488,1472,18562
488,1536,18553
488,1600,18557
488,1664,18563
488,1728,18585
488,1792,18638
488,1856,18642
488,1920,18649
488,1984,18633
488,2048,18644
489,0,4641
489,64,4641
489,128,4649
489,192,4644
489,256,18319
489,320,18412
489,384,18431
489,448,18432
489,512,18477
489,576,18513
489,640,18496
489,704,18509
489,768,18531
489,832,18520
489,896,18499
489,960,18523
489,1024,18565
489,1088,18590
489,1152,18593
489,1216,18598
489,1280,18572
489,1344,18560
489,1408,18542
489,1472,18562
489,1536,18553
489,1600,18557
489,1664,18563
489,1728,18585
489,1792,18638
489,1856,18642
489,1920,18649
489,1984,18633
489,2048,18644
490,0,4641
490,64,4641
490,128,4649
490,192,4644
490,256,18319
490,320,18412
490,384,18431
490,448,18432
490,512,18477
490,576,18513
490,640,18496
490,704,18509
490,768,18531
490,832,18520
490,896,18499
490,960,18523
490,1024,18565
490,1088,18590
490,1152,18593
490,1216,18598
490,1280,18572
490,1344,18560
490,1408,18542
490,1472,18562
490,1536,18553
490,1600,18557
490,1664,18563
490,1728,18585
490,1792,18638
490,1856,18642
490,1920,18649
490,1984,18633
490,2048,18644
491,0,4641
491,64,4641
491,128,4649
491,192,4644
491,256,18319
491,320,18412
491,384,18431
491,448,18432
491,512,18477
491,576,18513
491,640,18496
491,704,18509
491,768,18531
491,832,18520
491,896,18499
491,960,18523
491,1024,18565
491,1088,18590
491,1152,18593
491,1216,18598
491,1280,18572
491,1344,18560
491,1408,18542
491,1472,18562
491,1536,18553
491,1600,18557
491,1664,18563
491,1728,18585
491,1792,18638
491,1856,18642
491,1920,18649
491,1984,18633
491,2048,18644
492,0,4641
492,64,4641
492,128,4649
492,192,4644
492,256,18319
492,320,18412
492,384,18431
492,448,18432
492,512,18477
492,576,18513
492,640,18496
492,704,18509
492,768,18531
492,832,18520
492,896,18499
492,960,18523
492,1024,18565
492,1088,18590
492,1152,18593
492,1216,18598
492,1280,18572
492,1344,18560
492,1408,18542
492,1472,18562
492,1536,18553
492,1600,18557
492,1664,18563
492,1728,18585
492,1792,18638
492,1856,18642
492,1920,18649
492,1984,18633
492,2048,18644
493,0,4641
493,64,4641
493,128,4649
493,192,4644
493,256,18319
493,320,18412
493,384,18431
493,448,18432
493,512,18477
493,576,18513
493,640,18496
493,704,18509
493,768,18531
493,832,18520
493,896,18499
493,960,18523
493,1024,18565
493,1088,18590
493,1152,18593
493,1216,18598
493,1280,18572
493,1344,18560
493,1408,18542
493,1472,18562
493,1536,18553
493,1600,18557
493,1664,18563
493,1728,18585
493,1792,18638
493,1856,18642
493,1920,18649
493,1984,18633
493,2048,18644
494,0,4641
494,64,4641
494,128,4649
494,192,4644
494,256,18319
494,320,18412
494,384,18431
494,448,18432
494,512,18477
494,576,18513
494,640,18496
494,704,18509
494,768,18531
494,832,18520
494,896,18499
494,960,18523
494,1024,18565
494,1088,18590
494,1152,18593
494,1216,18598
494,1280,18572
494,1344,18560
494,1408,18542
494,1472,18562
494,1536,18553
494,1600,18557
494,1664,18563
494,1728,18585
494,1792,18638
494,1856,18642
494,1920,18649
494,1984,18633
494,2048,18644
495,0,4641
495,64,4641
495,128,4649
495,192,4644
495,256,18319
495,320,18412
495,384,18431
495,448,18432
495,512,18477
495,576,18513
495,640,18496
495,704,18509
495,768,18531
495,832,18520
495,896,18499
495,960,18523
495,1024,18565
495,1088,18590
495,1152,18593
495,1216,18598
495,1280,18572
495,1344,18560
495,1408,18542
495,1472,18562
495,1536,18553
495,1600,18557
495,1664,18563
495,1728,18585
495,1792,18638
495,1856,18642
495,1920,18649
495,1984,18633
495,2048,18644
496,0,4641
496,64,4641
496,128,4649
496,192,4644
496,256,18319
496,320,18412
496,384,18431
496,448,18432
496,512,18477
496,576,18513
496,640,18496
496,704,18509
496,768,18531
496,832,18520
496,896,18499
496,960,18523
496,1024,18565
496,1088,18590
496,1152,18593
496,1216,18598
496,1280,18572
496,1344,18560
496,1408,18542
496,1472,18562
496,1536,18553
496,1600,18557
496,1664,18563
496,1728,18585
496,1792,18638
496,1856,18642
496,1920,18649
496,1984,18633
496,2048,18644
497,0,4641
497,64,4641
497,128,4649
497,192,4644
497,256,18319
497,320,18412
497,384,18431
497,448,18432
497,512,18477
497,576,18513
497,640,18496
497,704,18509
497,768,18531
497,832,18520
497,896,18499
497,960,18523
497,1024,18565
497,1088,18590
497,1152,18593
497,1216,18598
497,1280,18572
497,1344,18560
497,1408,18542
497,1472,18562
497,1536,18553
497,1600,18557
497,1664,18563
497,1728,18585
497,1792,18638
497,1856,18642
497,1920,18649
497,1984,18633
497,2048,18644
498,0,4641
498,64,4641
498,128,4649
498,192,4644
498,256,18319
498,320,18412
498,384,18431
498,448,18432
498,512,18477
498,576,18513
498,640,18496
498,704,18509
498,768,18531
498,832,18520
498,896,18499
498,960,18523
498,1024,18565
498,1088,18590
498,1152,18593
498,1216,18598
498,1280,18572
498,1344,18560
498,1408,18542
498,1472,18562
498,1536,18553
498,1600,18557
498,1664,18563
498,1728,18585
498,1792,18638
498,1856,18642
498,1920,18649
498,1984,18633
498,2048,18644
499,0,4641
499,64,4641
499,128,4649
499,192,4644
499,256,18319
499,320,18412
499,384,18431
499,448,18432
499,512,18477
499,576,18513
499,640,18496
499,704,18509
499,768,18531
499,832,18520
499,896,18499
499,960,18523
499,1024,18565
499,1088,18590
499,1152,18593
499,1216,18598
499,1280,18572
499,1344,18560
499,1408,18542
499,1472,18562
499,1536,18553
499,1600,18557
499,1664,18563
499,1728,18585
499,1792,18638
499,1856,18642
499,1920,18649
499,1984,18633
499,2048,18644
500,0,4641
500,64,4641
500,128,4649
500,192,4644
500,256,18319
500,320,18412
500,384,18431
500,448,18432
500,512,18477
500,576,18513
500,640,18496
500,704,18509
500,768,18531
500,832,18520
500,896,18499
500,960,18523
500,1024,18565
500,1088,18590
500,1152,18593
500,1216,18598
500,1280,18572
500,1344,18560
500,1408,18542
500,1472,18562
500,1536,18553
500,1600,18557
500,1664,18563
500,1728,18585
500,1792,18638
500,1856,18642
500,1920,18649
500,1984,18633
500,2048,18644
501,0,4641
501,64,4641
501,128,4649
501,192,4644
501,256,18319
501,320,18412
501,384,18431
501,448,18432
501,512,18477
501,576,18513
501,640,18496
501,704,18509
501,768,18531
501,832,18520
501,896,18499
501,960,18523
501,1024,18565
501,1088,18590
501,1152,18593
501,1216,18598
501,1280,18572
501,1344,18560
501,1408,18542
501,1472,18562
501,1536,18553
501,1600,18557
501,1664,18563
501,1728,18585
501,1792,18638
501,1856,18642
501,1920,18649
501,1984,18633
501,2048,18644
502,0,4641
502,64,4641
502,128,4649
502,192,4644
502,256,18319
502,320,18412
502,384,18431
502,448,18432
502,512,18477
502,576,18513
502,640,18496
502,704,18509
502,768,18531
502,832,18520
502,896,18499
502,960,18523
502,1024,18565
502,1088,18590
502,1152,18593
502,1216,18598
502,1280,18572
502,1344,18560
502,1408,18542
502,1472,18562
502,1536,18553
502,1600,18557
502,1664,18563
502,1728,18585
502,1792,18638
502,1856,18642
502,1920,18649
502,1984,18633
502,2048,18644
503,0,4641
503,64,4641
503,128,4649
503,192,4644
503,256,18319
503,320,18412
503,384,18431
503,448,18432
503,512,18477
503,576,18513
503,640,18496
503,704,18509
503,768,18531
503,832,18520
503,896,18499
503,960,18523
503,1024,18565
503,1088,18590
503,1152,18593
503,1216,18598
503,1280,18572
503,1344,18560
503,1408,18542
503,1472,18562
503,1536,18553
503,1600,18557
503,1664,18563
503,1728,18585
503,1792,18638
503,1856,18642
503,1920,18649
503,1984,18633
503,2048,18644
504,0,4641
504,64,4641
504,128,4649
504,192,4644
504,256,18319
504,320,18412
504,384,18431
504,448,18432
504,512,18477
504,576,18513
504,640,18496
504,704,18509
504,768,18531
504,832,18520
504,896,18499
504,960,18523
504,1024,18565
504,1088,18590
504,1152,18593
504,1216,18598
504,1280,18572
504,1344,18560
504,1408,18542
504,1472,18562
504,1536,18553
504,1600,18557
504,1664,18563
504,1728,18585
504,1792,18638
504,1856,18642
504,1920,18649
504,1984,18633
504,2048,18644
505,0,4641
505,64,4641
505,128,4649
505,192,4644
505,256,18319
505,320,18412
505,384,18431
505,448,18432
505,512,18477
505,576,18513
505,640,18496
505,704,18509
505,768,18531
505,832,18520
505,896,18499
505,960,18523
505,1024,18565
505,1088,18590
505,1152,18593
505,1216,18598
505,1280,18572
505,1344,18560
505,1408,18542
505,1472,18562
505,1536,18553
505,1600,18557
505,1664,18563
505,1728,18585
505,1792,18638
505,1856,18642
505,1920,18649
505,1984,18633
505,2048,18644
506,0,4641
506,64,4641
506,128,4649
506,192,4644
506,256,18319
506,320,18412
506,384,18431
506,448,18432
506,512,18477
506,576,18513
506,640,18496
506,704,18509
506,768,18531
506,832,18520
506,896,18499
506,960,18523
506,1024,18565
506,1088,18590
506,1152,18593
506,1216,18598
506,1280,18572
506,1344,18560
506,1408,18542
506,1472,18562
506,1536,18553
506,1600,18557
506,1664,18563
506,1728,18585
506,1792,18638
506,1856,18642
506,1920,18649
506,1984,18633
506,2048,18644
507,0,4641
507,64,4641
507,128,4649
507,192,4644
507,256,18319
507,320,18412
507,384,18431
507,448,18432
507,512,18477
507,576,18513
507,640,18496
507,704,18509
507,768,18531
507,832,18520
507,896,18499
507,960,18523
507,1024,18565
507,1088,18590
507,1152,18593
507,1216,18598
507,1280,18572
507,1344,18560
507,1408,18542
507,1472,18562
507,1536,18553
507,1600,18557
507,1664,18563
507,1728,18585
507,1792,18638
507,1856,18642
507,1920,18649
507,1984,18633
507,2048,18644
508,0,4641
508,64,4641
508,128,4649
508,192,4644
508,256,18319
508,320,18412
508,384,18431
508,448,18432
508,512,18477
508,576,18513
508,640,18496
508,704,18509
508,768,18531
508,832,18520
508,896,18499
508,960,18523
508,1024,18565
508,1088,18590
508,1152,18593
508,1216,18598
508,1280,18572
508,1344,18560
508,1408,18542
508,1472,18562
508,1536,18553
508,1600,18557
508,1664,18563
508,1728,18585
508,1792,18638
508,1856,18642
508,1920,18649
508,1984,18633
508,2048,18644
509,0,4641
509,64,4641
509,128,4649
509,192,4644
509,256,18319
509,320,18412
509,384,18431
509,448,18432
509,512,18477
509,576,18513
509,640,18496
509,704,18509
509,768,18531
509,832,18520
509,896,18499
509,960,18523
509,1024,18565
509,1088,18590
509,1152,18593
509,1216,18598
509,1280,18572
509,1344,18560
509,1408,18542
509,1472,18562
509,1536,18553
509,1600,18557
509,1664,18563
509,1728,18585
509,1792,18638
509,1856,18642
509,1920,18649
509,1984,18633
509,2048,18644
510,0,4641
510,64,4641
510,128,4649
510,192,4644
510,256,18319
510,320,18412
510,384,18431
510,448,18432
510,512,18477
510,576,18513
510,640,18496
510,704,18509
510,768,18531
510,832,18520
510,896,18499
510,960,18523
510,1024,18565
510,1088,18590
510,1152,18593
510,1216,18598
510,1280,18572
510,1344,18560
510,1408,18542
510,1472,18562
510,1536,18553
510,1600,18557
510,1664,18563
510,1728,18585
510,1792,18638
510,1856,18642
510,1920,18649
510,1984,18633
510,2048,18644
511,0,4641
511,64,4641
511,128,4649
511,192,4644
511,256,18319
511,320,18412
511,384,18431
511,448,18432
511,512,18477
511,576,18513
511,640,18496
511,704,18509
511,768,18531
511,832,18520
511,896,18499
511,960,18523
511,1024,18565
511,1088,18590
511,1152,18593
511,1216,18598
511,1280,18572
