batch_size,kv_cache_size,prediction
609,1472,49566
609,1536,49569
609,1600,49587
609,1664,49548
609,1728,49515
609,1792,49528
609,1856,49518
609,1920,49555
609,1984,49582
609,2048,49627
610,0,23775
610,64,23776
610,128,23785
610,192,23807
610,256,49221
610,320,49390
610,384,49408
610,448,49376
610,512,49405
610,576,49482
610,640,49434
610,704,49396
610,768,49501
610,832,49531
610,896,49534
610,960,49503
610,1024,49525
610,1088,49522
610,1152,49506
610,1216,49484
610,1280,49498
610,1344,49527
610,1408,49555
610,1472,49566
610,1536,49569
610,1600,49587
610,1664,49548
610,1728,49515
610,1792,49528
610,1856,49518
610,1920,49555
610,1984,49582
610,2048,49627
611,0,23775
611,64,23776
611,128,23785
611,192,23807
611,256,49221
611,320,49390
611,384,49408
611,448,49376
611,512,49405
611,576,49482
611,640,49434
611,704,49396
611,768,49501
611,832,49531
611,896,49534
611,960,49503
611,1024,49525
611,1088,49522
611,1152,49506
611,1216,49484
611,1280,49498
611,1344,49527
611,1408,49555
611,1472,49566
611,1536,49569
611,1600,49587
611,1664,49548
611,1728,49515
611,1792,49528
611,1856,49518
611,1920,49555
611,1984,49582
611,2048,49627
612,0,23775
612,64,23776
612,128,23785
612,192,23807
612,256,49221
612,320,49390
612,384,49408
612,448,49376
612,512,49405
612,576,49482
612,640,49434
612,704,49396
612,768,49501
612,832,49531
612,896,49534
612,960,49503
612,1024,49525
612,1088,49522
612,1152,49506
612,1216,49484
612,1280,49498
612,1344,49527
612,1408,49555
612,1472,49566
612,1536,49569
612,1600,49587
612,1664,49548
612,1728,49515
612,1792,49528
612,1856,49518
612,1920,49555
612,1984,49582
612,2048,49627
613,0,23775
613,64,23776
613,128,23785
613,192,23807
613,256,49221
613,320,49390
613,384,49408
613,448,49376
613,512,49405
613,576,49482
613,640,49434
613,704,49396
613,768,49501
613,832,49531
613,896,49534
613,960,49503
613,1024,49525
613,1088,49522
613,1152,49506
613,1216,49484
613,1280,49498
613,1344,49527
613,1408,49555
613,1472,49566
613,1536,49569
613,1600,49587
613,1664,49548
613,1728,49515
613,1792,49528
613,1856,49518
613,1920,49555
613,1984,49582
613,2048,49627
614,0,23775
614,64,23776
614,128,23785
614,192,23807
614,256,49221
614,320,49390
614,384,49408
614,448,49376
614,512,49405
614,576,49482
614,640,49434
614,704,49396
614,768,49501
614,832,49531
614,896,49534
614,960,49503
614,1024,49525
614,1088,49522
614,1152,49506
614,1216,49484
614,1280,49498
614,1344,49527
614,1408,49555
614,1472,49566
614,1536,49569
614,1600,49587
614,1664,49548
614,1728,49515
614,1792,49528
614,1856,49518
614,1920,49555
614,1984,49582
614,2048,49627
615,0,23775
615,64,23776
615,128,23785
615,192,23807
615,256,49221
615,320,49390
615,384,49408
615,448,49376
615,512,49405
615,576,49482
615,640,49434
615,704,49396
615,768,49501
615,832,49531
615,896,49534
615,960,49503
615,1024,49525
615,1088,49522
615,1152,49506
615,1216,49484
615,1280,49498
615,1344,49527
615,1408,49555
615,1472,49566
615,1536,49569
615,1600,49587
615,1664,49548
615,1728,49515
615,1792,49528
615,1856,49518
615,1920,49555
615,1984,49582
615,2048,49627
616,0,23775
616,64,23776
616,128,23785
616,192,23807
616,256,49221
616,320,49390
616,384,49408
616,448,49376
616,512,49405
616,576,49482
616,640,49434
616,704,49396
616,768,49501
616,832,49531
616,896,49534
616,960,49503
616,1024,49525
616,1088,49522
616,1152,49506
616,1216,49484
616,1280,49498
616,1344,49527
616,1408,49555
616,1472,49566
616,1536,49569
616,1600,49587
616,1664,49548
616,1728,49515
616,1792,49528
616,1856,49518
616,1920,49555
616,1984,49582
616,2048,49627
617,0,23775
617,64,23776
617,128,23785
617,192,23807
617,256,49221
617,320,49390
617,384,49408
617,448,49376
617,512,49405
617,576,49482
617,640,49434
617,704,49396
617,768,49501
617,832,49531
617,896,49534
617,960,49503
617,1024,49525
617,1088,49522
617,1152,49506
617,1216,49484
617,1280,49498
617,1344,49527
617,1408,49555
617,1472,49566
617,1536,49569
617,1600,49587
617,1664,49548
617,1728,49515
617,1792,49528
617,1856,49518
617,1920,49555
617,1984,49582
617,2048,49627
618,0,23775
618,64,23776
618,128,23785
618,192,23807
618,256,49221
618,320,49390
618,384,49408
618,448,49376
618,512,49405
618,576,49482
618,640,49434
618,704,49396
618,768,49501
618,832,49531
618,896,49534
618,960,49503
618,1024,49525
618,1088,49522
618,1152,49506
618,1216,49484
618,1280,49498
618,1344,49527
618,1408,49555
618,1472,49566
618,1536,49569
618,1600,49587
618,1664,49548
618,1728,49515
618,1792,49528
618,1856,49518
618,1920,49555
618,1984,49582
618,2048,49627
619,0,23775
619,64,23776
619,128,23785
619,192,23807
619,256,49221
619,320,49390
619,384,49408
619,448,49376
619,512,49405
619,576,49482
619,640,49434
619,704,49396
619,768,49501
619,832,49531
619,896,49534
619,960,49503
619,1024,49525
619,1088,49522
619,1152,49506
619,1216,49484
619,1280,49498
619,1344,49527
619,1408,49555
619,1472,49566
619,1536,49569
619,1600,49587
619,1664,49548
619,1728,49515
619,1792,49528
619,1856,49518
619,1920,49555
619,1984,49582
619,2048,49627
620,0,23775
620,64,23776
620,128,23785
620,192,23807
620,256,49221
620,320,49390
620,384,49408
620,448,49376
620,512,49405
620,576,49482
620,640,49434
620,704,49396
620,768,49501
620,832,49531
620,896,49534
620,960,49503
620,1024,49525
620,1088,49522
620,1152,49506
620,1216,49484
620,1280,49498
620,1344,49527
620,1408,49555
620,1472,49566
620,1536,49569
620,1600,49587
620,1664,49548
620,1728,49515
620,1792,49528
620,1856,49518
620,1920,49555
620,1984,49582
620,2048,49627
621,0,23775
621,64,23776
621,128,23785
621,192,23807
621,256,49221
621,320,49390
621,384,49408
621,448,49376
621,512,49405
621,576,49482
621,640,49434
621,704,49396
621,768,49501
621,832,49531
621,896,49534
621,960,49503
621,1024,49525
621,1088,49522
621,1152,49506
621,1216,49484
621,1280,49498
621,1344,49527
621,1408,49555
621,1472,49566
621,1536,49569
621,1600,49587
621,1664,49548
621,1728,49515
621,1792,49528
621,1856,49518
621,1920,49555
621,1984,49582
621,2048,49627
622,0,23775
622,64,23776
622,128,23785
622,192,23807
622,256,49221
622,320,49390
622,384,49408
622,448,49376
622,512,49405
622,576,49482
622,640,49434
622,704,49396
622,768,49501
622,832,49531
622,896,49534
622,960,49503
622,1024,49525
622,1088,49522
622,1152,49506
622,1216,49484
622,1280,49498
622,1344,49527
622,1408,49555
622,1472,49566
622,1536,49569
622,1600,49587
622,1664,49548
622,1728,49515
622,1792,49528
622,1856,49518
622,1920,49555
622,1984,49582
622,2048,49627
623,0,23775
623,64,23776
623,128,23785
623,192,23807
623,256,49221
623,320,49390
623,384,49408
623,448,49376
623,512,49405
623,576,49482
623,640,49434
623,704,49396
623,768,49501
623,832,49531
623,896,49534
623,960,49503
623,1024,49525
623,1088,49522
623,1152,49506
623,1216,49484
623,1280,49498
623,1344,49527
623,1408,49555
623,1472,49566
623,1536,49569
623,1600,49587
623,1664,49548
623,1728,49515
623,1792,49528
623,1856,49518
623,1920,49555
623,1984,49582
623,2048,49627
624,0,23775
624,64,23776
624,128,23785
624,192,23807
624,256,49221
624,320,49390
624,384,49408
624,448,49376
624,512,49405
624,576,49482
624,640,49434
624,704,49396
624,768,49501
624,832,49531
624,896,49534
624,960,49503
624,1024,49525
624,1088,49522
624,1152,49506
624,1216,49484
624,1280,49498
624,1344,49527
624,1408,49555
624,1472,49566
624,1536,49569
624,1600,49587
624,1664,49548
624,1728,49515
624,1792,49528
624,1856,49518
624,1920,49555
624,1984,49582
624,2048,49627
625,0,23775
625,64,23776
625,128,23785
625,192,23807
625,256,49221
625,320,49390
625,384,49408
625,448,49376
625,512,49405
625,576,49482
625,640,49434
625,704,49396
625,768,49501
625,832,49531
625,896,49534
625,960,49503
625,1024,49525
625,1088,49522
625,1152,49506
625,1216,49484
625,1280,49498
625,1344,49527
625,1408,49555
625,1472,49566
625,1536,49569
625,1600,49587
625,1664,49548
625,1728,49515
625,1792,49528
625,1856,49518
625,1920,49555
625,1984,49582
625,2048,49627
626,0,23775
626,64,23776
626,128,23785
626,192,23807
626,256,49221
626,320,49390
626,384,49408
626,448,49376
626,512,49405
626,576,49482
626,640,49434
626,704,49396
626,768,49501
626,832,49531
626,896,49534
626,960,49503
626,1024,49525
626,1088,49522
626,1152,49506
626,1216,49484
626,1280,49498
626,1344,49527
626,1408,49555
626,1472,49566
626,1536,49569
626,1600,49587
626,1664,49548
626,1728,49515
626,1792,49528
626,1856,49518
626,1920,49555
626,1984,49582
626,2048,49627
627,0,23775
627,64,23776
627,128,23785
627,192,23807
627,256,49221
627,320,49390
627,384,49408
627,448,49376
627,512,49405
627,576,49482
627,640,49434
627,704,49396
627,768,49501
627,832,49531
627,896,49534
627,960,49503
627,1024,49525
627,1088,49522
627,1152,49506
627,1216,49484
627,1280,49498
627,1344,49527
627,1408,49555
627,1472,49566
627,1536,49569
627,1600,49587
627,1664,49548
627,1728,49515
627,1792,49528
627,1856,49518
627,1920,49555
627,1984,49582
627,2048,49627
628,0,23775
628,64,23776
628,128,23785
628,192,23807
628,256,49221
628,320,49390
628,384,49408
628,448,49376
628,512,49405
628,576,49482
628,640,49434
628,704,49396
628,768,49501
628,832,49531
628,896,49534
628,960,49503
628,1024,49525
628,1088,49522
628,1152,49506
628,1216,49484
628,1280,49498
628,1344,49527
628,1408,49555
628,1472,49566
628,1536,49569
628,1600,49587
628,1664,49548
628,1728,49515
628,1792,49528
628,1856,49518
628,1920,49555
628,1984,49582
628,2048,49627
629,0,23775
629,64,23776
629,128,23785
629,192,23807
629,256,49221
629,320,49390
629,384,49408
629,448,49376
629,512,49405
629,576,49482
629,640,49434
629,704,49396
629,768,49501
629,832,49531
629,896,49534
629,960,49503
629,1024,49525
629,1088,49522
629,1152,49506
629,1216,49484
629,1280,49498
629,1344,49527
629,1408,49555
629,1472,49566
629,1536,49569
629,1600,49587
629,1664,49548
629,1728,49515
629,1792,49528
629,1856,49518
629,1920,49555
629,1984,49582
629,2048,49627
630,0,23775
630,64,23776
630,128,23785
630,192,23807
630,256,49221
630,320,49390
630,384,49408
630,448,49376
630,512,49405
630,576,49482
630,640,49434
630,704,49396
630,768,49501
630,832,49531
630,896,49534
630,960,49503
630,1024,49525
630,1088,49522
630,1152,49506
630,1216,49484
630,1280,49498
630,1344,49527
630,1408,49555
630,1472,49566
630,1536,49569
630,1600,49587
630,1664,49548
630,1728,49515
630,1792,49528
630,1856,49518
630,1920,49555
630,1984,49582
630,2048,49627
631,0,23775
631,64,23776
631,128,23785
631,192,23807
631,256,49221
631,320,49390
631,384,49408
631,448,49376
631,512,49405
631,576,49482
631,640,49434
631,704,49396
631,768,49501
631,832,49531
631,896,49534
631,960,49503
631,1024,49525
631,1088,49522
631,1152,49506
631,1216,49484
631,1280,49498
631,1344,49527
631,1408,49555
631,1472,49566
631,1536,49569
631,1600,49587
631,1664,49548
631,1728,49515
631,1792,49528
631,1856,49518
631,1920,49555
631,1984,49582
631,2048,49627
632,0,23775
632,64,23776
632,128,23785
632,192,23807
632,256,49221
632,320,49390
632,384,49408
632,448,49376
632,512,49405
632,576,49482
632,640,49434
632,704,49396
632,768,49501
632,832,49531
632,896,49534
632,960,49503
632,1024,49525
632,1088,49522
632,1152,49506
632,1216,49484
632,1280,49498
632,1344,49527
632,1408,49555
632,1472,49566
632,1536,49569
632,1600,49587
632,1664,49548
632,1728,49515
632,1792,49528
632,1856,49518
632,1920,49555
632,1984,49582
632,2048,49627
633,0,23775
633,64,23776
633,128,23785
633,192,23807
633,256,49221
633,320,49390
633,384,49408
633,448,49376
633,512,49405
633,576,49482
633,640,49434
633,704,49396
633,768,49501
633,832,49531
633,896,49534
633,960,49503
633,1024,49525
633,1088,49522
633,1152,49506
633,1216,49484
633,1280,49498
633,1344,49527
633,1408,49555
633,1472,49566
633,1536,49569
633,1600,49587
633,1664,49548
633,1728,49515
633,1792,49528
633,1856,49518
633,1920,49555
633,1984,49582
633,2048,49627
634,0,23775
634,64,23776
634,128,23785
634,192,23807
634,256,49221
634,320,49390
634,384,49408
634,448,49376
634,512,49405
634,576,49482
634,640,49434
634,704,49396
634,768,49501
634,832,49531
634,896,49534
634,960,49503
634,1024,49525
634,1088,49522
634,1152,49506
634,1216,49484
634,1280,49498
634,1344,49527
634,1408,49555
634,1472,49566
634,1536,49569
634,1600,49587
634,1664,49548
634,1728,49515
634,1792,49528
634,1856,49518
634,1920,49555
634,1984,49582
634,2048,49627
635,0,23775
635,64,23776
635,128,23785
635,192,23807
635,256,49221
635,320,49390
635,384,49408
635,448,49376
635,512,49405
635,576,49482
635,640,49434
635,704,49396
635,768,49501
635,832,49531
635,896,49534
635,960,49503
635,1024,49525
635,1088,49522
635,1152,49506
635,1216,49484
635,1280,49498
635,1344,49527
635,1408,49555
635,1472,49566
635,1536,49569
635,1600,49587
635,1664,49548
635,1728,49515
635,1792,49528
635,1856,49518
635,1920,49555
635,1984,49582
635,2048,49627
636,0,23775
636,64,23776
636,128,23785
636,192,23807
636,256,49221
636,320,49390
636,384,49408
636,448,49376
636,512,49405
636,576,49482
636,640,49434
636,704,49396
636,768,49501
636,832,49531
636,896,49534
636,960,49503
636,1024,49525
636,1088,49522
636,1152,49506
636,1216,49484
636,1280,49498
636,1344,49527
636,1408,49555
636,1472,49566
636,1536,49569
636,1600,49587
636,1664,49548
636,1728,49515
636,1792,49528
636,1856,49518
636,1920,49555
636,1984,49582
636,2048,49627
637,0,23775
637,64,23776
637,128,23785
637,192,23807
637,256,49221
637,320,49390
637,384,49408
637,448,49376
637,512,49405
637,576,49482
637,640,49434
637,704,49396
637,768,49501
637,832,49531
637,896,49534
637,960,49503
637,1024,49525
637,1088,49522
637,1152,49506
637,1216,49484
637,1280,49498
637,1344,49527
637,1408,49555
637,1472,49566
637,1536,49569
637,1600,49587
637,1664,49548
637,1728,49515
637,1792,49528
637,1856,49518
637,1920,49555
637,1984,49582
637,2048,49627
638,0,23775
638,64,23776
638,128,23785
638,192,23807
638,256,49221
638,320,49390
638,384,49408
638,448,49376
638,512,49405
638,576,49482
638,640,49434
638,704,49396
638,768,49501
638,832,49531
638,896,49534
638,960,49503
638,1024,49525
638,1088,49522
638,1152,49506
638,1216,49484
638,1280,49498
638,1344,49527
638,1408,49555
638,1472,49566
638,1536,49569
638,1600,49587
638,1664,49548
638,1728,49515
638,1792,49528
638,1856,49518
638,1920,49555
638,1984,49582
638,2048,49627
639,0,23775
639,64,23776
639,128,23785
639,192,23807
639,256,49221
639,320,49390
639,384,49408
639,448,49376
639,512,49405
639,576,49482
639,640,49434
639,704,49396
639,768,49501
639,832,49531
639,896,49534
639,960,49503
639,1024,49525
639,1088,49522
639,1152,49506
639,1216,49484
639,1280,49498
639,1344,49527
639,1408,49555
639,1472,49566
639,1536,49569
639,1600,49587
639,1664,49548
639,1728,49515
639,1792,49528
639,1856,49518
639,1920,49555
639,1984,49582
639,2048,49627
640,0,23775
640,64,23776
640,128,23785
640,192,23807
640,256,49221
640,320,49390
640,384,49408
640,448,49376
640,512,49405
640,576,49482
640,640,49434
640,704,49396
640,768,49501
640,832,49531
640,896,49534
640,960,49503
640,1024,49525
640,1088,49522
640,1152,49506
640,1216,49484
640,1280,49498
640,1344,49527
640,1408,49555
640,1472,49566
640,1536,49569
640,1600,49587
640,1664,49548
640,1728,49515
640,1792,49528
640,1856,49518
640,1920,49555
640,1984,49582
640,2048,49627
641,0,23775
641,64,23776
641,128,23785
641,192,23807
641,256,49221
641,320,49390
641,384,49408
641,448,49376
641,512,49405
641,576,49482
641,640,49434
641,704,49396
641,768,49501
641,832,49531
641,896,49534
641,960,49503
641,1024,49525
641,1088,49522
641,1152,49506
641,1216,49484
641,1280,49498
641,1344,49527
641,1408,49555
641,1472,49566
641,1536,49569
641,1600,49587
641,1664,49548
641,1728,49515
641,1792,49528
641,1856,49518
641,1920,49555
641,1984,49582
641,2048,49627
642,0,23775
642,64,23776
642,128,23785
642,192,23807
642,256,49221
642,320,49390
642,384,49408
642,448,49376
642,512,49405
642,576,49482
642,640,49434
642,704,49396
642,768,49501
642,832,49531
642,896,49534
642,960,49503
642,1024,49525
642,1088,49522
642,1152,49506
642,1216,49484
642,1280,49498
642,1344,49527
642,1408,49555
642,1472,49566
642,1536,49569
642,1600,49587
642,1664,49548
642,1728,49515
642,1792,49528
642,1856,49518
642,1920,49555
642,1984,49582
642,2048,49627
643,0,23775
643,64,23776
643,128,23785
643,192,23807
643,256,49221
643,320,49390
643,384,49408
643,448,49376
643,512,49405
643,576,49482
643,640,49434
643,704,49396
643,768,49501
643,832,49531
643,896,49534
643,960,49503
643,1024,49525
643,1088,49522
643,1152,49506
643,1216,49484
643,1280,49498
643,1344,49527
643,1408,49555
643,1472,49566
643,1536,49569
643,1600,49587
643,1664,49548
643,1728,49515
643,1792,49528
643,1856,49518
643,1920,49555
643,1984,49582
643,2048,49627
644,0,23775
644,64,23776
644,128,23785
644,192,23807
644,256,49221
644,320,49390
644,384,49408
644,448,49376
644,512,49405
644,576,49482
644,640,49434
644,704,49396
644,768,49501
644,832,49531
644,896,49534
644,960,49503
644,1024,49525
644,1088,49522
644,1152,49506
644,1216,49484
644,1280,49498
644,1344,49527
644,1408,49555
644,1472,49566
644,1536,49569
644,1600,49587
644,1664,49548
644,1728,49515
644,1792,49528
644,1856,49518
644,1920,49555
644,1984,49582
644,2048,49627
645,0,23775
645,64,23776
645,128,23785
645,192,23807
645,256,49221
645,320,49390
645,384,49408
645,448,49376
645,512,49405
645,576,49482
645,640,49434
645,704,49396
645,768,49501
645,832,49531
645,896,49534
645,960,49503
645,1024,49525
645,1088,49522
645,1152,49506
645,1216,49484
645,1280,49498
645,1344,49527
645,1408,49555
645,1472,49566
645,1536,49569
645,1600,49587
645,1664,49548
645,1728,49515
645,1792,49528
645,1856,49518
645,1920,49555
645,1984,49582
645,2048,49627
646,0,23775
646,64,23776
646,128,23785
646,192,23807
646,256,49221
646,320,49390
646,384,49408
646,448,49376
646,512,49405
646,576,49482
646,640,49434
646,704,49396
646,768,49501
646,832,49531
646,896,49534
646,960,49503
646,1024,49525
646,1088,49522
646,1152,49506
646,1216,49484
646,1280,49498
646,1344,49527
646,1408,49555
646,1472,49566
646,1536,49569
646,1600,49587
646,1664,49548
646,1728,49515
646,1792,49528
646,1856,49518
646,1920,49555
646,1984,49582
646,2048,49627
647,0,23775
647,64,23776
647,128,23785
647,192,23807
647,256,49221
647,320,49390
647,384,49408
647,448,49376
647,512,49405
647,576,49482
647,640,49434
647,704,49396
647,768,49501
647,832,49531
647,896,49534
647,960,49503
647,1024,49525
647,1088,49522
647,1152,49506
647,1216,49484
647,1280,49498
647,1344,49527
647,1408,49555
647,1472,49566
647,1536,49569
647,1600,49587
647,1664,49548
647,1728,49515
647,1792,49528
