batch_size,kv_cache_size,prediction
660,896,76625
660,960,76555
660,1024,76676
660,1088,76652
660,1152,76693
660,1216,76789
660,1280,76819
660,1344,76803
660,1408,76774
660,1472,76747
660,1536,76811
660,1600,76798
660,1664,76793
660,1728,76778
660,1792,76793
660,1856,76793
660,1920,76793
660,1984,76793
660,2048,76793
661,0,32883
661,64,32890
661,128,32855
661,192,32483
661,256,76264
661,320,76400
661,384,76487
661,448,76458
661,512,76485
661,576,76577
661,640,76577
661,704,76519
661,768,76626
661,832,76674
661,896,76625
661,960,76555
661,1024,76676
661,1088,76652
661,1152,76693
661,1216,76789
661,1280,76819
661,1344,76803
661,1408,76774
661,1472,76747
661,1536,76811
661,1600,76798
661,1664,76793
661,1728,76778
661,1792,76793
661,1856,76793
661,1920,76793
661,1984,76793
661,2048,76793
662,0,32883
662,64,32890
662,128,32855
662,192,32483
662,256,76264
662,320,76400
662,384,76487
662,448,76458
662,512,76485
662,576,76577
662,640,76577
662,704,76519
662,768,76626
662,832,76674
662,896,76625
662,960,76555
662,1024,76676
662,1088,76652
662,1152,76693
662,1216,76789
662,1280,76819
662,1344,76803
662,1408,76774
662,1472,76747
662,1536,76811
662,1600,76798
662,1664,76793
662,1728,76778
662,1792,76793
662,1856,76793
662,1920,76793
662,1984,76793
662,2048,76793
663,0,32883
663,64,32890
663,128,32855
663,192,32483
663,256,76264
663,320,76400
663,384,76487
663,448,76458
663,512,76485
663,576,76577
663,640,76577
663,704,76519
663,768,76626
663,832,76674
663,896,76625
663,960,76555
663,1024,76676
663,1088,76652
663,1152,76693
663,1216,76789
663,1280,76819
663,1344,76803
663,1408,76774
663,1472,76747
663,1536,76811
663,1600,76798
663,1664,76793
663,1728,76778
663,1792,76793
663,1856,76793
663,1920,76793
663,1984,76793
663,2048,76793
664,0,32883
664,64,32890
664,128,32855
664,192,32483
664,256,76264
664,320,76400
664,384,76487
664,448,76458
664,512,76485
664,576,76577
664,640,76577
664,704,76519
664,768,76626
664,832,76674
664,896,76625
664,960,76555
664,1024,76676
664,1088,76652
664,1152,76693
664,1216,76789
664,1280,76819
664,1344,76803
664,1408,76774
664,1472,76747
664,1536,76811
664,1600,76798
664,1664,76793
664,1728,76778
664,1792,76793
664,1856,76793
664,1920,76793
664,1984,76793
664,2048,76793
665,0,32883
665,64,32890
665,128,32855
665,192,32483
665,256,76264
665,320,76400
665,384,76487
665,448,76458
665,512,76485
665,576,76577
665,640,76577
665,704,76519
665,768,76626
665,832,76674
665,896,76625
665,960,76555
665,1024,76676
665,1088,76652
665,1152,76693
665,1216,76789
665,1280,76819
665,1344,76803
665,1408,76774
665,1472,76747
665,1536,76811
665,1600,76798
665,1664,76793
665,1728,76778
665,1792,76793
665,1856,76793
665,1920,76793
665,1984,76793
665,2048,76793
666,0,32883
666,64,32890
666,128,32855
666,192,32483
666,256,76264
666,320,76400
666,384,76487
666,448,76458
666,512,76485
666,576,76577
666,640,76577
666,704,76519
666,768,76626
666,832,76674
666,896,76625
666,960,76555
666,1024,76676
666,1088,76652
666,1152,76693
666,1216,76789
666,1280,76819
666,1344,76803
666,1408,76774
666,1472,76747
666,1536,76811
666,1600,76798
666,1664,76793
666,1728,76778
666,1792,76793
666,1856,76793
666,1920,76793
666,1984,76793
666,2048,76793
667,0,32883
667,64,32890
667,128,32855
667,192,32483
667,256,76264
667,320,76400
667,384,76487
667,448,76458
667,512,76485
667,576,76577
667,640,76577
667,704,76519
667,768,76626
667,832,76674
667,896,76625
667,960,76555
667,1024,76676
667,1088,76652
667,1152,76693
667,1216,76789
667,1280,76819
667,1344,76803
667,1408,76774
667,1472,76747
667,1536,76811
667,1600,76798
667,1664,76793
667,1728,76778
667,1792,76793
667,1856,76793
667,1920,76793
667,1984,76793
667,2048,76793
668,0,32883
668,64,32890
668,128,32855
668,192,32483
668,256,76264
668,320,76400
668,384,76487
668,448,76458
668,512,76485
668,576,76577
668,640,76577
668,704,76519
668,768,76626
668,832,76674
668,896,76625
668,960,76555
668,1024,76676
668,1088,76652
668,1152,76693
668,1216,76789
668,1280,76819
668,1344,76803
668,1408,76774
668,1472,76747
668,1536,76811
668,1600,76798
668,1664,76793
668,1728,76778
668,1792,76793
668,1856,76793
668,1920,76793
668,1984,76793
668,2048,76793
669,0,32883
669,64,32890
669,128,32855
669,192,32483
669,256,76264
669,320,76400
669,384,76487
669,448,76458
669,512,76485
669,576,76577
669,640,76577
669,704,76519
669,768,76626
669,832,76674
669,896,76625
669,960,76555
669,1024,76676
669,1088,76652
669,1152,76693
669,1216,76789
669,1280,76819
669,1344,76803
669,1408,76774
669,1472,76747
669,1536,76811
669,1600,76798
669,1664,76793
669,1728,76778
669,1792,76793
669,1856,76793
669,1920,76793
669,1984,76793
669,2048,76793
670,0,32883
670,64,32890
670,128,32855
670,192,32483
670,256,76264
670,320,76400
670,384,76487
670,448,76458
670,512,76485
670,576,76577
670,640,76577
670,704,76519
670,768,76626
670,832,76674
670,896,76625
670,960,76555
670,1024,76676
670,1088,76652
670,1152,76693
670,1216,76789
670,1280,76819
670,1344,76803
670,1408,76774
670,1472,76747
670,1536,76811
670,1600,76798
670,1664,76793
670,1728,76778
670,1792,76793
670,1856,76793
670,1920,76793
670,1984,76793
670,2048,76793
671,0,32883
671,64,32890
671,128,32855
671,192,32483
671,256,76264
671,320,76400
671,384,76487
671,448,76458
671,512,76485
671,576,76577
671,640,76577
671,704,76519
671,768,76626
671,832,76674
671,896,76625
671,960,76555
671,1024,76676
671,1088,76652
671,1152,76693
671,1216,76789
671,1280,76819
671,1344,76803
671,1408,76774
671,1472,76747
671,1536,76811
671,1600,76798
671,1664,76793
671,1728,76778
671,1792,76793
671,1856,76793
671,1920,76793
671,1984,76793
671,2048,76793
672,0,32883
672,64,32890
672,128,32855
672,192,32483
672,256,76264
672,320,76400
672,384,76487
672,448,76458
672,512,76485
672,576,76577
672,640,76577
672,704,76519
672,768,76626
672,832,76674
672,896,76625
672,960,76555
672,1024,76676
672,1088,76652
672,1152,76693
672,1216,76789
672,1280,76819
672,1344,76803
672,1408,76774
672,1472,76747
672,1536,76811
672,1600,76798
672,1664,76793
672,1728,76778
672,1792,76793
672,1856,76793
672,1920,76793
672,1984,76793
672,2048,76793
673,0,32883
673,64,32890
673,128,32855
673,192,32483
673,256,76264
673,320,76400
673,384,76487
673,448,76458
673,512,76485
673,576,76577
673,640,76577
673,704,76519
673,768,76626
673,832,76674
673,896,76625
673,960,76555
673,1024,76676
673,1088,76652
673,1152,76693
673,1216,76789
673,1280,76819
673,1344,76803
673,1408,76774
673,1472,76747
673,1536,76811
673,1600,76798
673,1664,76793
673,1728,76778
673,1792,76793
673,1856,76793
673,1920,76793
673,1984,76793
673,2048,76793
674,0,32883
674,64,32890
674,128,32855
674,192,32483
674,256,76264
674,320,76400
674,384,76487
674,448,76458
674,512,76485
674,576,76577
674,640,76577
674,704,76519
674,768,76626
674,832,76674
674,896,76625
674,960,76555
674,1024,76676
674,1088,76652
674,1152,76693
674,1216,76789
674,1280,76819
674,1344,76803
674,1408,76774
674,1472,76747
674,1536,76811
674,1600,76798
674,1664,76793
674,1728,76778
674,1792,76793
674,1856,76793
674,1920,76793
674,1984,76793
674,2048,76793
675,0,32883
675,64,32890
675,128,32855
675,192,32483
675,256,76264
675,320,76400
675,384,76487
675,448,76458
675,512,76485
675,576,76577
675,640,76577
675,704,76519
675,768,76626
675,832,76674
675,896,76625
675,960,76555
675,1024,76676
675,1088,76652
675,1152,76693
675,1216,76789
675,1280,76819
675,1344,76803
675,1408,76774
675,1472,76747
675,1536,76811
675,1600,76798
675,1664,76793
675,1728,76778
675,1792,76793
675,1856,76793
675,1920,76793
675,1984,76793
675,2048,76793
676,0,32883
676,64,32890
676,128,32855
676,192,32483
676,256,76264
676,320,76400
676,384,76487
676,448,76458
676,512,76485
676,576,76577
676,640,76577
676,704,76519
676,768,76626
676,832,76674
676,896,76625
676,960,76555
676,1024,76676
676,1088,76652
676,1152,76693
676,1216,76789
676,1280,76819
676,1344,76803
676,1408,76774
676,1472,76747
676,1536,76811
676,1600,76798
676,1664,76793
676,1728,76778
676,1792,76793
676,1856,76793
676,1920,76793
676,1984,76793
676,2048,76793
677,0,32883
677,64,32890
677,128,32855
677,192,32483
677,256,76264
677,320,76400
677,384,76487
677,448,76458
677,512,76485
677,576,76577
677,640,76577
677,704,76519
677,768,76626
677,832,76674
677,896,76625
677,960,76555
677,1024,76676
677,1088,76652
677,1152,76693
677,1216,76789
677,1280,76819
677,1344,76803
677,1408,76774
677,1472,76747
677,1536,76811
677,1600,76798
677,1664,76793
677,1728,76778
677,1792,76793
677,1856,76793
677,1920,76793
677,1984,76793
677,2048,76793
678,0,32883
678,64,32890
678,128,32855
678,192,32483
678,256,76264
678,320,76400
678,384,76487
678,448,76458
678,512,76485
678,576,76577
678,640,76577
678,704,76519
678,768,76626
678,832,76674
678,896,76625
678,960,76555
678,1024,76676
678,1088,76652
678,1152,76693
678,1216,76789
678,1280,76819
678,1344,76803
678,1408,76774
678,1472,76747
678,1536,76811
678,1600,76798
678,1664,76793
678,1728,76778
678,1792,76793
678,1856,76793
678,1920,76793
678,1984,76793
678,2048,76793
679,0,32883
679,64,32890
679,128,32855
679,192,32483
679,256,76264
679,320,76400
679,384,76487
679,448,76458
679,512,76485
679,576,76577
679,640,76577
679,704,76519
679,768,76626
679,832,76674
679,896,76625
679,960,76555
679,1024,76676
679,1088,76652
679,1152,76693
679,1216,76789
679,1280,76819
679,1344,76803
679,1408,76774
679,1472,76747
679,1536,76811
679,1600,76798
679,1664,76793
679,1728,76778
679,1792,76793
679,1856,76793
679,1920,76793
679,1984,76793
679,2048,76793
680,0,32883
680,64,32890
680,128,32855
680,192,32483
680,256,76264
680,320,76400
680,384,76487
680,448,76458
680,512,76485
680,576,76577
680,640,76577
680,704,76519
680,768,76626
680,832,76674
680,896,76625
680,960,76555
680,1024,76676
680,1088,76652
680,1152,76693
680,1216,76789
680,1280,76819
680,1344,76803
680,1408,76774
680,1472,76747
680,1536,76811
680,1600,76798
680,1664,76793
680,1728,76778
680,1792,76793
680,1856,76793
680,1920,76793
680,1984,76793
680,2048,76793
681,0,32883
681,64,32890
681,128,32855
681,192,32483
681,256,76264
681,320,76400
681,384,76487
681,448,76458
681,512,76485
681,576,76577
681,640,76577
681,704,76519
681,768,76626
681,832,76674
681,896,76625
681,960,76555
681,1024,76676
681,1088,76652
681,1152,76693
681,1216,76789
681,1280,76819
681,1344,76803
681,1408,76774
681,1472,76747
681,1536,76811
681,1600,76798
681,1664,76793
681,1728,76778
681,1792,76793
681,1856,76793
681,1920,76793
681,1984,76793
681,2048,76793
682,0,32883
682,64,32890
682,128,32855
682,192,32483
682,256,76264
682,320,76400
682,384,76487
682,448,76458
682,512,76485
682,576,76577
682,640,76577
682,704,76519
682,768,76626
682,832,76674
682,896,76625
682,960,76555
682,1024,76676
682,1088,76652
682,1152,76693
682,1216,76789
682,1280,76819
682,1344,76803
682,1408,76774
682,1472,76747
682,1536,76811
682,1600,76798
682,1664,76793
682,1728,76778
682,1792,76793
682,1856,76793
682,1920,76793
682,1984,76793
682,2048,76793
683,0,32883
683,64,32890
683,128,32855
683,192,32483
683,256,76264
683,320,76400
683,384,76487
683,448,76458
683,512,76485
683,576,76577
683,640,76577
683,704,76519
683,768,76626
683,832,76674
683,896,76625
683,960,76555
683,1024,76676
683,1088,76652
683,1152,76693
683,1216,76789
683,1280,76819
683,1344,76803
683,1408,76774
683,1472,76747
683,1536,76811
683,1600,76798
683,1664,76793
683,1728,76778
683,1792,76793
683,1856,76793
683,1920,76793
683,1984,76793
683,2048,76793
684,0,32883
684,64,32890
684,128,32855
684,192,32483
684,256,76264
684,320,76400
684,384,76487
684,448,76458
684,512,76485
684,576,76577
684,640,76577
684,704,76519
684,768,76626
684,832,76674
684,896,76625
684,960,76555
684,1024,76676
684,1088,76652
684,1152,76693
684,1216,76789
684,1280,76819
684,1344,76803
684,1408,76774
684,1472,76747
684,1536,76811
684,1600,76798
684,1664,76793
684,1728,76778
684,1792,76793
684,1856,76793
684,1920,76793
684,1984,76793
684,2048,76793
685,0,32883
685,64,32890
685,128,32855
685,192,32483
685,256,76264
685,320,76400
685,384,76487
685,448,76458
685,512,76485
685,576,76577
685,640,76577
685,704,76519
685,768,76626
685,832,76674
685,896,76625
685,960,76555
685,1024,76676
685,1088,76652
685,1152,76693
685,1216,76789
685,1280,76819
685,1344,76803
685,1408,76774
685,1472,76747
685,1536,76811
685,1600,76798
685,1664,76793
685,1728,76778
685,1792,76793
685,1856,76793
685,1920,76793
685,1984,76793
685,2048,76793
686,0,32883
686,64,32890
686,128,32855
686,192,32483
686,256,76264
686,320,76400
686,384,76487
686,448,76458
686,512,76485
686,576,76577
686,640,76577
686,704,76519
686,768,76626
686,832,76674
686,896,76625
686,960,76555
686,1024,76676
686,1088,76652
686,1152,76693
686,1216,76789
686,1280,76819
686,1344,76803
686,1408,76774
686,1472,76747
686,1536,76811
686,1600,76798
686,1664,76793
686,1728,76778
686,1792,76793
686,1856,76793
686,1920,76793
686,1984,76793
686,2048,76793
687,0,32883
687,64,32890
687,128,32855
687,192,32483
687,256,76264
687,320,76400
687,384,76487
687,448,76458
687,512,76485
687,576,76577
687,640,76577
687,704,76519
687,768,76626
687,832,76674
687,896,76625
687,960,76555
687,1024,76676
687,1088,76652
687,1152,76693
687,1216,76789
687,1280,76819
687,1344,76803
687,1408,76774
687,1472,76747
687,1536,76811
687,1600,76798
687,1664,76793
687,1728,76778
687,1792,76793
687,1856,76793
687,1920,76793
687,1984,76793
687,2048,76793
688,0,32883
688,64,32890
688,128,32855
688,192,32483
688,256,76264
688,320,76400
688,384,76487
688,448,76458
688,512,76485
688,576,76577
688,640,76577
688,704,76519
688,768,76626
688,832,76674
688,896,76625
688,960,76555
688,1024,76676
688,1088,76652
688,1152,76693
688,1216,76789
688,1280,76819
688,1344,76803
688,1408,76774
688,1472,76747
688,1536,76811
688,1600,76798
688,1664,76793
688,1728,76778
688,1792,76793
688,1856,76793
688,1920,76793
688,1984,76793
688,2048,76793
689,0,32883
689,64,32890
689,128,32855
689,192,32483
689,256,76264
689,320,76400
689,384,76487
689,448,76458
689,512,76485
689,576,76577
689,640,76577
689,704,76519
689,768,76626
689,832,76674
689,896,76625
689,960,76555
689,1024,76676
689,1088,76652
689,1152,76693
689,1216,76789
689,1280,76819
689,1344,76803
689,1408,76774
689,1472,76747
689,1536,76811
689,1600,76798
689,1664,76793
689,1728,76778
689,1792,76793
689,1856,76793
689,1920,76793
689,1984,76793
689,2048,76793
690,0,32883
690,64,32890
690,128,32855
690,192,32483
690,256,76264
690,320,76400
690,384,76487
690,448,76458
690,512,76485
690,576,76577
690,640,76577
690,704,76519
690,768,76626
690,832,76674
690,896,76625
690,960,76555
690,1024,76676
690,1088,76652
690,1152,76693
690,1216,76789
690,1280,76819
690,1344,76803
690,1408,76774
690,1472,76747
690,1536,76811
690,1600,76798
690,1664,76793
690,1728,76778
690,1792,76793
690,1856,76793
690,1920,76793
690,1984,76793
690,2048,76793
691,0,32883
691,64,32890
691,128,32855
691,192,32483
691,256,76264
691,320,76400
691,384,76487
691,448,76458
691,512,76485
691,576,76577
691,640,76577
691,704,76519
691,768,76626
691,832,76674
691,896,76625
691,960,76555
691,1024,76676
691,1088,76652
691,1152,76693
691,1216,76789
691,1280,76819
691,1344,76803
691,1408,76774
691,1472,76747
691,1536,76811
691,1600,76798
691,1664,76793
691,1728,76778
691,1792,76793
691,1856,76793
691,1920,76793
691,1984,76793
691,2048,76793
692,0,32883
692,64,32890
692,128,32855
692,192,32483
692,256,76264
692,320,76400
692,384,76487
692,448,76458
692,512,76485
692,576,76577
692,640,76577
692,704,76519
692,768,76626
692,832,76674
692,896,76625
692,960,76555
692,1024,76676
692,1088,76652
692,1152,76693
692,1216,76789
692,1280,76819
692,1344,76803
692,1408,76774
692,1472,76747
692,1536,76811
692,1600,76798
692,1664,76793
692,1728,76778
692,1792,76793
692,1856,76793
692,1920,76793
692,1984,76793
692,2048,76793
693,0,32883
693,64,32890
693,128,32855
693,192,32483
693,256,76264
693,320,76400
693,384,76487
693,448,76458
693,512,76485
693,576,76577
693,640,76577
693,704,76519
693,768,76626
693,832,76674
693,896,76625
693,960,76555
693,1024,76676
693,1088,76652
693,1152,76693
693,1216,76789
693,1280,76819
693,1344,76803
693,1408,76774
693,1472,76747
693,1536,76811
693,1600,76798
693,1664,76793
693,1728,76778
693,1792,76793
693,1856,76793
693,1920,76793
693,1984,76793
693,2048,76793
694,0,32883
694,64,32890
694,128,32855
694,192,32483
694,256,76264
694,320,76400
694,384,76487
694,448,76458
694,512,76485
694,576,76577
694,640,76577
694,704,76519
694,768,76626
694,832,76674
694,896,76625
694,960,76555
694,1024,76676
694,1088,76652
694,1152,76693
694,1216,76789
694,1280,76819
694,1344,76803
694,1408,76774
694,1472,76747
694,1536,76811
694,1600,76798
694,1664,76793
694,1728,76778
694,1792,76793
694,1856,76793
694,1920,76793
694,1984,76793
694,2048,76793
695,0,32883
695,64,32890
695,128,32855
695,192,32483
695,256,76264
695,320,76400
695,384,76487
695,448,76458
695,512,76485
695,576,76577
695,640,76577
695,704,76519
695,768,76626
695,832,76674
695,896,76625
695,960,76555
695,1024,76676
695,1088,76652
695,1152,76693
695,1216,76789
695,1280,76819
695,1344,76803
695,1408,76774
695,1472,76747
695,1536,76811
695,1600,76798
695,1664,76793
695,1728,76778
695,1792,76793
695,1856,76793
695,1920,76793
695,1984,76793
695,2048,76793
696,0,32883
696,64,32890
696,128,32855
696,192,32483
696,256,76264
696,320,76400
696,384,76487
696,448,76458
696,512,76485
696,576,76577
696,640,76577
696,704,76519
696,768,76626
696,832,76674
696,896,76625
696,960,76555
696,1024,76676
696,1088,76652
696,1152,76693
696,1216,76789
696,1280,76819
696,1344,76803
696,1408,76774
696,1472,76747
696,1536,76811
696,1600,76798
696,1664,76793
696,1728,76778
696,1792,76793
696,1856,76793
696,1920,76793
696,1984,76793
696,2048,76793
697,0,32883
697,64,32890
697,128,32855
697,192,32483
697,256,76264
697,320,76400
697,384,76487
697,448,76458
697,512,76485
697,576,76577
697,640,76577
697,704,76519
697,768,76626
697,832,76674
697,896,76625
697,960,76555
697,1024,76676
697,1088,76652
697,1152,76693
697,1216,76789
697,1280,76819
697,1344,76803
697,1408,76774
697,1472,76747
697,1536,76811
697,1600,76798
697,1664,76793
697,1728,76778
697,1792,76793
697,1856,76793
697,1920,76793
697,1984,76793
697,2048,76793
698,0,32883
698,64,32890
698,128,32855
698,192,32483
698,256,76264
698,320,76400
698,384,76487
698,448,76458
698,512,76485
698,576,76577
698,640,76577
698,704,76519
698,768,76626
698,832,76674
698,896,76625
698,960,76555
698,1024,76676
698,1088,76652
698,1152,76693
698,1216,76789
